Bill of Lading Number,Arrival Date,Consignee,Consignee (Original Format),Consignee SIC Codes,Shipper,Shipper (Original Format),Shipper SIC Codes,Notify Party,Carrier,Origin (F),Destination (D),Port of Discharge (D),Port of Loading (F),Country of Origin (F),Place of Receipt (F),Port_Consolidated,Port_Coast,Port_Region,Port_Code,Vessel,Voyage,IMO,Is Containerized,Measurement,Kilos,Tons,Weight (Original Format),Value,HS Code Desc.,Goods Shipped,Carrier Name,Qty,Pckg,HS2,HS4,HS6,RAW_REC_ID,Count,Group,Commodity,Cargo,Cargo Detail,Report_One,Report_Two,Report_Three,Report_Four,Filter,Note,Type,DWT,Vessel_Type_Simple,Group_Locked,Commodity_Locked,Cargo_Locked,Cargo_Detail_Locked,Classified_Phase,Last_Rule_ID
RCCUFR2408041,2024-09-01,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"MARINE CARE USA, INC
2070 TIGERTAIL BLVD,SUITE D, BLDG #, DANIA BEACH FL33004 US",RCCU - Royal Caribbean Cruise Line,Cayman Islands,"Port Of Entry-Port Everglades/Fort Lauderdale, Port Everglades, Florida","Port Of Entry-Port Everglades/Fort Lauderdale, Port Everglades, Florida","Georgetown, Cayman Islands",Cayman Islands,24410,South Florida,East,South Atlantic,5203,FREEDOM OF THE SEAS,27126,,, ,34.01943,0.03,75 LB,88.0,Classified: 8609.00,EMPTY CHLORINE PAILS (5GL) MADE IN UNITED STATES,RCCU - Royal Caribbean Cruise Line,150,PAL,86,8609,860900,PANV-20260112-00010421,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
RCCUFR2408040,2024-09-01,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"ITCC RCCL
2935 WEST CORPORATE LAKES BLVD, WESTON FL33331 US",RCCU - Royal Caribbean Cruise Line,Cayman Islands,"Port Of Entry-Port Everglades/Fort Lauderdale, Port Everglades, Florida","Port Of Entry-Port Everglades/Fort Lauderdale, Port Everglades, Florida","Georgetown, Cayman Islands",Cayman Islands,24410,South Florida,East,South Atlantic,5203,FREEDOM OF THE SEAS,27126,,, ,24.0,0.02,24 KG,500.0,Classified: 8504.40,RARITAN 20-OUTLET PDU MADE IN TAIWAN RARITAN 20-OUTLET PDU MADE IN TAIWAN,RCCU - Royal Caribbean Cruise Line,2,BOX,85,8504,850440,PANV-20260112-00010422,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
RCCUFR2408039,2024-09-01,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"LIBERTY OF THE SEAS
2935 WEST CORPORATE LAKES BLVD, WESTON FL33331 US",RCCU - Royal Caribbean Cruise Line,Cayman Islands,"Port Of Entry-Port Everglades/Fort Lauderdale, Port Everglades, Florida","Port Of Entry-Port Everglades/Fort Lauderdale, Port Everglades, Florida","Georgetown, Cayman Islands",Cayman Islands,24410,South Florida,East,South Atlantic,5203,FREEDOM OF THE SEAS,27126,,, ,45.359238,0.05,100 LB,950.0,Classified: 8504.40,USED UNIT XPC PREPARED FOR CMC UNIT MADE IN FINLAND,RCCU - Royal Caribbean Cruise Line,2,PCS,85,8504,850440,PANV-20260112-00010423,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
RCCUFR2408038,2024-09-01,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"MOTOR SERVICES HUGO STAMP
3190, SW 4th Avenue, Fort Lauderdale, Florida, 33315, United States",RCCU - Royal Caribbean Cruise Line,Cayman Islands,"Port Of Entry-Port Everglades/Fort Lauderdale, Port Everglades, Florida","Port Of Entry-Port Everglades/Fort Lauderdale, Port Everglades, Florida","Georgetown, Cayman Islands",Cayman Islands,24410,South Florida,East,South Atlantic,5203,FREEDOM OF THE SEAS,27126,,, ,50.0,0.05,50 KG,330.0,Classified: 8204.11,USED TORQUE WRENCHES FOR CALIBRATION MADE IN GREAT BRITAIN,RCCU - Royal Caribbean Cruise Line,8,PCS,82,8204,820411,PANV-20260112-00010424,1,Dry Bulk,General Cargo,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,5,HS4-8204
RCCUFR2408037,2024-09-01,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"ABB INC
11600 MIRAMAR PARKWAY - SUITE 100, MIRAMAR FL33025 US",RCCU - Royal Caribbean Cruise Line,Cayman Islands,"Port Of Entry-Port Everglades/Fort Lauderdale, Port Everglades, Florida","Port Of Entry-Port Everglades/Fort Lauderdale, Port Everglades, Florida","Georgetown, Cayman Islands",Cayman Islands,24410,South Florida,East,South Atlantic,5203,FREEDOM OF THE SEAS,27126,,, ,602.0,0.6,602 KG,14900.0,Classified: 8481.20,USED GAS OUTLET CASING FROM DG5 MADE IN FINLAND,RCCU - Royal Caribbean Cruise Line,1,PCS,84,8481,848120,PANV-20260112-00010425,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
RCCUFR2408025,2024-09-01,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"SWANK MOTION PICTURES-SERVICE
10795 WATSON ROAD, ST. LOUIS MO63127 US",RCCU - Royal Caribbean Cruise Line,Cayman Islands,"Port Of Entry-Port Everglades/Fort Lauderdale, Port Everglades, Florida","Port Of Entry-Port Everglades/Fort Lauderdale, Port Everglades, Florida","Georgetown, Cayman Islands",Cayman Islands,24410,South Florida,East,South Atlantic,5203,FREEDOM OF THE SEAS,27126,,, ,1.0,0.0,1 KG,88.0,Classified: 8471.70,MEDIA HARD DRIVE MADE IN PHILIPPINES,RCCU - Royal Caribbean Cruise Line,5,PCS,84,8471,847170,PANV-20260112-00010426,1,Dry Bulk,General Cargo,Vehicles & Machinery,Vehicles & Machinery,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,5,HS4-8471
OCCQINS090124015,2024-09-01,Mozzanica Usa Llc,"MOZZANICA USA LLC
3740 PROSPECT AVENUE
SUITE 3
WEST PALM BEACH FL33404 US",8748,Oceania Cruise Lines,"OCEANIA CRUISES
7665 CORPORATE CENTER DRIVE
MIAMI FL33126 USFAUZIA LYN TE1 (305) 436-9126",4724,,OCCQ - Oceania Cruises Inc,,"New York, New York","New York, New York",High Seas,,"NEW YORK, NY",New York,East,North Atlantic,1001,INSIGNIA,IMI01,,, ,300.0,0.3,300 KG,870.0,Classified: 3926.90,FULL FIX FIRE EXGHTING COB FORM 3461,OCCQ - Oceania Cruises Inc,6,PCS,39,3926,392690,PANV-20260112-00010427,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
OCCQINS090124014,2024-09-01,,,,,,,,OCCQ - Oceania Cruises Inc,,"New York, New York","New York, New York",High Seas,,"NEW YORK, NY",New York,East,North Atlantic,1001,INSIGNIA,IMI01,,, ,10.0,0.01,10 KG,16.0,Classified: 2009.69,SPARE JUICE CONTAINER COB FORM 3461,OCCQ - Oceania Cruises Inc,1,CTN,20,2009,200969,PANV-20260112-00010428,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
OCCQINS090124013,2024-09-01,Aerostream Cargo Services,"AEROSTREAM LOGISTICS
5000 MILLER ROAD
SUITE 2080
RICHMOND BCV7B1K6 CA","4212, 4225",Oceania Cruise Lines,"OCEANIA CRUISES
7665 CORPORATE CENTER DRIVE
MIAMI FL33126 USFAUZIA LYN TE1 (305) 436-9126",4724,,OCCQ - Oceania Cruises Inc,,Canada,"New York, New York",High Seas,,"NEW YORK, NY",New York,East,North Atlantic,1001,INSIGNIA,IMI01,,, ,4280.0,4.28,4280 KG,22100.0,Classified: 8409.99,CYLINDERS HEAD TOOLS GOVERNOR BOOSTER SERVOMOTOR CBP FORM 3461,OCCQ - Oceania Cruises Inc,9,PCS,84,8409,840999,PANV-20260112-00010429,1,Dry Bulk,General Cargo,Vehicles & Machinery,Vehicles & Machinery,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,5,HS4-8409
OCCQINS090124012,2024-09-01,Yanmar Norge As,"YANMAR NORGE AS
PROST STABELS VEI 22
SKEDSMOKORSET 2019 NO",,Oceania Cruise Lines,"OCEANIA CRUISES
7665 CORPORATE CENTER DRIVE
MIAMI FL33126 USFAUZIA LYN TE1 (305) 436-9126",4724,,OCCQ - Oceania Cruises Inc,,Norway,"New York, New York",High Seas,,"NEW YORK, NY",New York,East,North Atlantic,1001,INSIGNIA,IMI01,,, ,30.0,0.03,30 KG,410.0,Classified: 8414.59,PROPELLER CBP FORM 3461,OCCQ - Oceania Cruises Inc,1,CTN,84,8414,841459,PANV-20260112-00010430,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
OCCQINS090124011,2024-09-01,Mobil Serv Lubricant Analysis,"MOBIL SERV LUBRICANT ANALYSIS
935 1.2 SUNSHINE ROAD
KANSAS CITY KS66115 US",6029,Oceania Cruise Lines,"OCEANIA CRUISES
7665 CORPORATE CENTER DRIVE
MIAMI FL33126 USFAUZIA LYN TE1 (305) 436-9126",4724,,OCCQ - Oceania Cruises Inc,,"New York, New York","New York, New York",High Seas,,"NEW YORK, NY",New York,East,North Atlantic,1001,INSIGNIA,IMI01,,, ,4.0,0.0,4 KG,3.0,Classified: 2710.12,LUBE OIL SAMPLE CBP FORM 3461,OCCQ - Oceania Cruises Inc,1,CTN,27,2710,271012,PANV-20260112-00010431,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
OCCQINS090124010,2024-09-01,Bsr Solutions Laboratory,"BSR SOLUTIONS LABORATORY
305 NEBRASKA AVE
HOUSTON TX77587 US",,Oceania Cruise Lines,"OCEANIA CRUISES
7665 CORPORATE CENTER DRIVE
MIAMI FL33126 USFAUZIA LYN TE1 (305) 436-9126",4724,,OCCQ - Oceania Cruises Inc,,"New York, New York","New York, New York",High Seas,,"NEW YORK, NY",New York,East,North Atlantic,1001,INSIGNIA,IMI01,,, ,1.0,0.0,1 KG,,Classified: 2710.12,REFRIGERAN SAMPLE CBP FORM 3461,OCCQ - Oceania Cruises Inc,1,CTN,27,2710,271012,PANV-20260112-00010432,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
OCCQINS090124009,2024-09-01,Nri Analytical Laboratory,"NRI ANALYTICAL LABORATORY
661 KENYON AVENUE
ROSENHAYN NJ08352 US",,Oceania Cruise Lines,"OCEANIA CRUISES
7665 CORPORATE CENTER DRIVE
MIAMI FL33126 USFAUZIA LYN TE1 (305) 436-9126",4724,,OCCQ - Oceania Cruises Inc,,"New York, New York","New York, New York",High Seas,,"NEW YORK, NY",New York,East,North Atlantic,1001,INSIGNIA,IMI01,,, ,1.0,0.0,1 KG,,Classified: 2710.12,REFRIGERAN SAMPLE CBP FORM 3461,OCCQ - Oceania Cruises Inc,1,CTN,27,2710,271012,PANV-20260112-00010433,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
OCCQINS090124008,2024-09-01,Vps Veritas Petrol Svcs Test Inspec,"VPS VERITAS PETROL SVCS TEST/INSPEC
318 N 16TH STREET
LA PORTE TX77571 US",,Oceania Cruise Lines,"OCEANIA CRUISES
7665 CORPORATE CENTER DRIVE
MIAMI FL33126 USFAUZIA LYN TE1 (305) 436-9126",4724,,OCCQ - Oceania Cruises Inc,,"New York, New York","New York, New York",High Seas,,"NEW YORK, NY",New York,East,North Atlantic,1001,INSIGNIA,IMI01,,, ,2.0,0.0,2 KG,2.0,Classified: 2710.12,MGO SAMPLE CBP FORM 3461,OCCQ - Oceania Cruises Inc,1,CTN,27,2710,271012,PANV-20260112-00010434,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
OCCQINS090124007,2024-09-01,Waste Management Inc.,"WASTE MANAGEMENT INC
325
YONKER AVE
NEW YORK NY10701 US",,Oceania Cruise Lines,"OCEANIA CRUISES
7665 CORPORATE CENTER DRIVE
MIAMI FL33126 USFAUZIA LYN TE1 (305) 436-9126",4724,,OCCQ - Oceania Cruises Inc,,"New York, New York","New York, New York",High Seas,,"NEW YORK, NY",New York,East,North Atlantic,1001,INSIGNIA,IMI01,,, ,1500.0,1.5,1500 KG,26600.0,Classified: 8507.60,WASTE FOR DISPOSAL CBP FORM 3461,OCCQ - Oceania Cruises Inc,15,PCS,85,8507,850760,PANV-20260112-00010435,1,Dry Bulk,General Cargo,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,5,HS4-8507
OCCQINS090124006,2024-09-01,Clean Water Of New York,"CLEAN WATERS OF NEW YORK
3249 RICHMOND TERRACE
STATEN ISLAND NY10303 US","4959, 7699, 8748",Oceania Cruise Lines,"OCEANIA CRUISES
7665 CORPORATE CENTER DRIVE
MIAMI FL33126 USFAUZIA LYN TE1 (305) 436-9126",4724,,OCCQ - Oceania Cruises Inc,,"New York, New York","New York, New York",High Seas,,"NEW YORK, NY",New York,East,North Atlantic,1001,INSIGNIA,IMI01,,, ,20000.0,20.0,20000 KG,16900.0,Classified: 2710.12,FUEL OIL SAMPLE CBP FORM 3461,OCCQ - Oceania Cruises Inc,1,PCS,27,2710,271012,PANV-20260112-00010436,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
OCCQINS090124004,2024-09-01,Ncl (Bahamas) Ltd.,"NCL (Bahamas) Ltd.
7665 Corporate Center Drive
Miamisburg
Florida
33126
United States",4481,Oceania Cruise Lines,"OCEANIA CRUISES
7665 CORPORATE CENTER DRIVE
MIAMI FL33126 USFAUZIA LYN TE1 (305) 436-9126",4724,,OCCQ - Oceania Cruises Inc,,"New York, New York","New York, New York",High Seas,,"NEW YORK, NY",New York,East,North Atlantic,1001,INSIGNIA,IMI01,,, ,1.0,0.0,1 KG,4.0,Classified: 4901.99,LOST AND FOUND ITEMS CBP FORM 3461,OCCQ - Oceania Cruises Inc,1,CTN,49,4901,490199,PANV-20260112-00010437,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,5,HS4-4901
OCCQINS090124003,2024-09-01,Ncl (Bahamas) Ltd.,"NCL (Bahamas) Ltd.
7665 Corporate Center Drive
Miamisburg
Florida
33126
United States",4481,Oceania Cruise Lines,"OCEANIA CRUISES
7665 CORPORATE CENTER DRIVE
MIAMI FL33126 USFAUZIA LYN TE1 (305) 436-9126",4724,,OCCQ - Oceania Cruises Inc,,"New York, New York","New York, New York",High Seas,,"NEW YORK, NY",New York,East,North Atlantic,1001,INSIGNIA,IMI01,,, ,1.0,0.0,1 KG,,Classified: 2710.12,MEDICAL FILES CBP FORM 3461,OCCQ - Oceania Cruises Inc,1,PCS,27,2710,271012,PANV-20260112-00010438,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
OCCQINS090124002,2024-09-01,Alphaone,"ALPHAONE
1650 NW 33RD ST
POMPANO BEACH FL33064 US",,Oceania Cruise Lines,"OCEANIA CRUISES
7665 CORPORATE CENTER DRIVE
MIAMI FL33126 USFAUZIA LYN TE1 (305) 436-9126",4724,,OCCQ - Oceania Cruises Inc,,"New York, New York","New York, New York",High Seas,,"NEW YORK, NY",New York,East,North Atlantic,1001,INSIGNIA,IMI01,,, ,180.0,0.18,180 KG,460.0,Classified: 8609.00,EMPTY CYLINDERS CBP FORM 3461,OCCQ - Oceania Cruises Inc,20,PCS,86,8609,860900,PANV-20260112-00010439,1,Dry Bulk,General Cargo,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,5,HS4-8609
OCCQINS090124001,2024-09-01,Control Av,"CONTROL AV LLC
1170 NW 163RD DRIVE
MIAMI GARDENS FL33169 US",1731,Oceania Cruise Lines,"OCEANIA CRUISES
7665 CORPORATE CENTER DRIVE
MIAMI FL33126 USFAUZIA LYN TE1 (305) 436-9126",4724,,OCCQ - Oceania Cruises Inc,,"New York, New York","New York, New York",High Seas,,"NEW YORK, NY",New York,East,North Atlantic,1001,INSIGNIA,IMI01,,, ,5.0,0.01,5 KG,97.0,Classified: 8501.10,SHURE AXIENT FOUR CHANNEL WIRELESS RECEIVER CBP FORM 3461,OCCQ - Oceania Cruises Inc,1,PCS,85,8501,850110,PANV-20260112-00010440,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
RCCUWN240803801,2024-09-01,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"ANUVU MARITIME - SANTA ANA
1821 EAST DYER ROAD, SANTA ANA CA92705 US",RCCU - Royal Caribbean Cruise Line,Mexico,"Port Canaveral, Port Canaveral, Florida","Port Canaveral, Port Canaveral, Florida","All Other Mexico West Coast Region Ports, Mexico",Mexico,20100,North Florida,East,South Atlantic,1816,WONDER OF THE SEAS,41216,,, ,2.0,0.0,2 KG,180.0,Classified: 8471.70,HARD DRIVE MADE IN PHILIPPINES,RCCU - Royal Caribbean Cruise Line,1,PCS,84,8471,847170,PANV-20260112-00010441,1,Dry Bulk,General Cargo,Vehicles & Machinery,Vehicles & Machinery,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,5,HS4-8471
RCCUWN240803701,2024-09-01,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"SWANK MOTION PICTURES-SERVICE
10795 WATSON ROAD, ST. LOUIS MO63127 US",RCCU - Royal Caribbean Cruise Line,Mexico,"Port Canaveral, Port Canaveral, Florida","Port Canaveral, Port Canaveral, Florida","All Other Mexico West Coast Region Ports, Mexico",Mexico,20100,North Florida,East,South Atlantic,1816,WONDER OF THE SEAS,41216,,, ,2.0,0.0,2 KG,180.0,Classified: 8471.70,SWAK HARD DRIVES MADE IN PHILIPPINES,RCCU - Royal Caribbean Cruise Line,4,PCS,84,8471,847170,PANV-20260112-00010442,1,Dry Bulk,General Cargo,Vehicles & Machinery,Vehicles & Machinery,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,5,HS4-8471
CMDUCAN0821111,2024-09-01,Nzen Noh,"ZEN NOH
1 3 1 OHTE MACHI, CHIYODA KU
TOYKO, JAPAN
TEL: 81-03 6271-8244
TEFAX: 81-03 5218-2527",,Can Pro Ingredients Ltd.,"CAN PRO INGREDIENTS LTD.
1 RAILWAY AVENUE
ARBORFIELD SK S0E 0A0
CANADA
TETEL: 3067698622",2048,"ZEN-NOH
1-3-1 OHTE-MACHI, CHIYODA-KU, TOYKO, JAPAN, TEL: 81-03 6271-8244, TEFAX: 81-03 5218-2527",CMDU - Cma Cgm America Llc,Canada,Japan,"Port of Seattle, Seattle, Washington","Vancouver, BC, Canada",Canada,"SASKATOON, SK",Seattle-Tacoma,West,Pacific Northwest,3001,APL CHONGQING,0TNDG,9461867,,2 CM,151810.0,151.81,151810 KG,97800.0,Parsed: 1214.10.00; Parsed: 1214.10.00; Parsed: 1214.10.00; Parsed: 1214.10.00; Parsed: 1214.10.00,BULK. CANADIAN SUNCURED ALFALFA PELLETS IN BULK CERS: MF8699202408263732970 HS: 12141000; BULK. CANADIAN SUNCURED ALFALFA PELLETS IN BULK HS: 12141000 TOTAL PKGS 5 PK FREIGHT PREPAID; BULK. CANADIAN SUNCURED ALFALFA PELLETS IN BULK HS: 12141000; BULK. CANADIAN SUNCURED ALFALFA PELLETS IN BULK HS: 12141000; BULK. CANADIAN SUNCURED ALFALFA PELLETS IN BULK HS: 12141000,CMDU - Cma Cgm America Llc,5,BLK,12,1214,121410,PANV-20260112-00010443,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,Bulk Carrier,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
CMDUCAN0820554,2024-09-01,Nzen Noh,"ZEN NOH
1 3 1 OHTE MACHI, CHIYODA KU
TOYKO, JAPAN
TEL: 81-03 6271-8244
TEFAX: 81-03 5218-2527",,Can Pro Ingredients Ltd.,"CAN PRO INGREDIENTS LTD.
1 RAILWAY AVENUE
ARBORFIELD SK S0E 0A0
CANADA
TE3067698622",2048,"ZEN-NOH
1-3-1 OHTE-MACHI, CHIYODA-KU, TOYKO, JAPAN, TEL: 81-03 6271-8244, TEFAX: 81-03 5218-2527",CMDU - Cma Cgm America Llc,Canada,Japan,"Port of Seattle, Seattle, Washington","Vancouver, BC, Canada",Canada,"SASKATOON, SK",Seattle-Tacoma,West,Pacific Northwest,3001,APL CHONGQING,0TNDG,9461867,,2 CM,150900.0,150.9,150900 KG,97200.0,Parsed: 1214.10; Parsed: 1214.10; Parsed: 1214.10; Parsed: 1214.10; Parsed: 1214.10,BULK. CANADIAN SUNCURED ALFALFA PELLETS IN BULK HS: 12141010; BULK. CANADIAN SUNCURED ALFALFA PELLETS IN BULK HS: 12141010; BULK. CANADIAN SUNCURED ALFALFA PELLETS IN BULK HS: 12141010; BULK. CANADIAN SUNCURED ALFALFA PELLETS IN BULK CERS MF8699202408263732750 HS: 12141010 TOTAL PKGS 5 PK FREIGHT PREPAID; BULK. CANADIAN SUNCURED ALFALFA PELLETS IN BULK HS: 12141010,CMDU - Cma Cgm America Llc,5,BLK,12,1214,121410,PANV-20260112-00010444,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,Bulk Carrier,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
HGCHGADRIATIC6S,2024-09-01,Ing. Buer Quering Gmb H,"ING.-BUER QUERING GMBH
GERSTENKAMP 18
DOLLERN, DD, 21739
TE49 4163 866691-",,Mt Gaschem Adriatic,"MT GASCHEM ADRIATIC
C/O HARPAINGAS GMBH AND CO KG
ABC STRASSE 15 HAMBURG
GERMANY",,"RILEY SHERMAN SHIPPING AGY INC
319 IBIS STREET SUITE E, WEBSTER, TX 77598",HGCH - Harpaingas Gmbh & Co Kg,Germany,"Houston, Houston, Texas","Houston, Houston, Texas","Coatzacoalcos, Mexico",Mexico,COATZACOALCOS MX,Houston,Gulf,North Texas,5301,GASCHEM ADRIATIC,6,9402586,, ,1.0,0.0,1 KG,20.0,Classified: 8512.20,"SIGNAL PANEL STEENHANS, TYPE SPA-M1S MADE IN",HGCH - Harpaingas Gmbh & Co Kg,1,BOX,85,8512,851220,PANV-20260112-00010445,1,Dry Bulk,General Cargo,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,5,HS4-8512
AETK0215US24,2024-09-01,Saudi Refining Inc.,"SAUDI REFINING INC (SRI )
9009 WEST LOOP SOUTH
HOUSTON, TX 77096",5172,Bolanter Corp. Nv,"BOLANTER CORP NV
LANDHUIS JOONCHI KAYA RJ
BEAUJON Z/N CURACAO
NETHERLANDS ANTILLES",,"MOTIVA ENTERPRISES LLC
500 DALLAS ST, HOUSTON, TX 77002",AETK - Aet Inc Pte Ltd,Netherlands Antilles,"Port Arthur, Texas","Port Arthur, Texas","High Seas,Gulf Of Mexico",,GALVESTON OSLA,Sabine River,Gulf,North Texas,2101,EAGLE LOUISIANA,2437,9518892,, ,73832976.0,73832.98,73832980 KG,42306000.0,Classified: 2709.00,"540, 782. 1 BBLS GSV@60F ARAB LIGHT API 32. 90",AETK - Aet Inc Pte Ltd,1,BLK,27,2709,270900,PANV-20260112-00010446,1,Liquid Bulk,Petroleum Products,Crude Oil,Crude Oil,,,,,,,,,Tanker,TRUE,TRUE,TRUE,TRUE,1,HS4-2709
TGRAD5LL62408221,2024-09-01,Novum Energy Trading Corp.,"NOVUM ENERG TRADING
PO BOX 146
ROAD TOWN
TORTOLA VGOPS TE832-485-3296",,Novum Energy Trading Corp.,"NOVUM ENERG TRADING
PO BOX 146
ROAD TOWN
TORTOLA VGOPS TE832-485-3296",,"NOVUM ENERGY TRADING COR
3200 KIRBY DRIVE - SYE 1000, HOUSTON TX77098 USEUGENIO FERRERO TE832-485-3296",TGRA - Trafigura Maritime Ventures Ltd,Virgin Islands (British),"Port of Christiansted, Christiansted, Virgin Islands","Port of Christiansted, Christiansted, Virgin Islands","Talara, Peru",Peru,PERU,Virgin Islands,East,Caribbean,5104,CIELO DI HANOI,34,,, ,9984000.0,9984.0,9984 ET,8446000.0,Classified: 2710.12,"64, 000 BBLS FUEL OIL N. 6",TGRA - Trafigura Maritime Ventures Ltd,1,LBK,27,2710,271012,PANV-20260112-00010447,1,Liquid Bulk,TBN,TBN,TBN,,,,,,,,,Tanker,TRUE,FALSE,FALSE,FALSE,1,CARR-TGRA
